key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M01_0489_0002_2,24,25,0,0,0,1,14,10,11,0.56,0.5833333333333334,0.5714285714285714,0.5833333333333334,21,3,4,3,4,5,3,1,0,0,0.84,0.875,0.8571428571428572,33.385333333333335,0.7619047619047619,0.3333333333333333,0.6666666666666666,43.10878571428556,47.04635714285721,49.707000000000164,0.0,12,-244.9074999999994,0.88,0.9472817133443163,0.75,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M01_0489_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M01_0489_0002_2.mid,G#5 F#5 G#5 B5 C#5 F#5 F#5 F#5,F#4 G#4 A#4 B4 C#4 F#4 F4 F#4,F#5 F#5 F#5,B4 G#4 F#4 F#4
M01_0500_0001_1,26,27,0,0,0,1,20,6,7,0.7407407407407407,0.7692307692307693,0.7547169811320754,0.7692307692307693,25,1,2,1,2,3,2,0,0,0,0.9259259259259259,0.9615384615384616,0.9433962264150944,24.532840000000313,0.88,0.12,0.92,23.534300000000457,41.32125000000035,35.07395000000013,0.0,12,-244.1719999999996,0.8423728813559322,0.9365079365079365,0.15384615384615385,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M01_0500_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M01_0500_0001_1.mid,G4 A4 F5 E5 D5 E5,F#3 G#3 E4 E4 D4 F#4 E4,E5,E4 F#4
M02_0002_0001_2,11,11,0,0,0,1,0,11,11,0.0,0.0,0.0,0.0,3,8,8,8,8,3,0,0,1,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,62.57849999999987,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,12,-497.0774999999998,0.2894736842105263,0.7755102040816326,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0002_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0002_0001_2.mid,G4 F4 E4 A4 E4 D4 G4 D4,G3 E3 E3 A3 E3 D3 G3 D3,G4 E4 E4 D4 G4 E4 G4 G4,E3 A3 E3 D3 D3 E3 G3 G3
M02_0003_0001_1_D,19,22,0,0,0,1,1,18,21,0.045454545454545456,0.05263157894736842,0.04878048780487805,0.05263157894736842,9,10,13,10,13,5,3,0,2,0,0.4090909090909091,0.47368421052631576,0.43902439024390244,31.092166666666316,0.4444444444444444,1.8888888888888888,0.1111111111111111,20.599499999999438,1.7125000000000057,18.886999999999432,0.0,10,-8.062500000000306,0.21726618705035972,0.8612143742255266,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0003_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0003_0001_1_D.mid,C4 D4 E4 F4 G4 F4 E4 D4,C3 D3 D#3 F3 G3 E3 F3 E3,C4 E4 G4 E4 C4 E4 G4 E4,D3 F3 E3 F3 D3 D3 F3 G3
M02_0006_0002_2,15,15,0,0,0,1,2,13,13,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,9,6,6,6,6,8,0,0,1,0,0.6,0.6,0.6,40.53755555555558,0.1111111111111111,4.111111111111111,0.7777777777777778,42.96149999999999,63.195999999999806,106.1574999999998,0.0,10,-281.43000000000006,0.1657142857142857,0.6410256410256411,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0006_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0006_0002_2.mid,G4 A4 C5 C5 A4 D5 C5 A4,G3 A3 B3 C4 D4 B3 A3 G3,G4 A4 C5 C5 A4 F4,B3 A3 E3 D3 B2 D3
M02_0010_0001_2,24,23,0,0,0,1,2,22,21,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.08333333333333333,15,9,8,9,8,11,2,0,0,0,0.6521739130434783,0.625,0.6382978723404256,85.76410000000017,0.26666666666666666,2.2666666666666666,0.6666666666666666,93.2955000000002,122.60650000000007,29.310999999999865,0.0,10,-155.5464999999998,0.27674418604651163,0.8739837398373984,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0010_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0010_0001_2.mid,G4 A4 G4 F4 E4 F4 G4 F4,G3 A3 G3 E3 G3 C3 E3 E3,G4 A4 G4 F4 E4 F4 G4 F4,G3 E3 G3 E3 E3 F#3 C3 F#3
M02_0013_0001_1,30,30,0,0,0,1,3,27,27,0.1,0.1,0.10000000000000002,0.1,15,15,15,15,15,11,1,0,1,0,0.5,0.5,0.5,30.03419999999985,0.26666666666666666,2.4,0.5333333333333333,14.54199999999902,11.200000000000543,20.295333333333037,0.0,23,201.72600000000074,0.17453798767967146,0.833904109589041,0.9166666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0013_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0013_0001_1.mid,C5 C5 C5 G4 E5 E5 E5 C5,C#3 C#3 C#3 A#2 G#2 F3 F3 D#3,C5 C5 C5 G4 E5 G5 G5 D5,C#3 A#2 F3 D3 B2 F#3 F3 D#3
M02_0016_0001_1,16,15,0,0,0,1,0,16,15,0.0,0.0,0.0,0.0,2,14,13,14,13,2,0,1,1,0,0.13333333333333333,0.125,0.12903225806451615,86.78049999999993,0.0,3.5,0.5,0.0,0.0,0.0,0.0,12,-378.8800000000001,0.10436893203883495,0.8110236220472441,0.8181818181818182,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0016_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0016_0001_1.mid,C4 E4 G4 A4 A4 F4 A4 G4,C3 E3 G3 G3 A#3 A3 E3 A#3,C4 E4 G4 A4 F4 A4 G4 F4,C3 E3 G3 A#3 A3 E3 A#3 G3
M02_0017_0001_1,35,36,0,0,0,1,2,33,34,0.05555555555555555,0.05714285714285714,0.056338028169014086,0.05714285714285714,8,27,28,27,28,5,1,1,2,0,0.2222222222222222,0.22857142857142856,0.22535211267605634,68.4678750000005,0.375,2.25,0.5,59.67849999999997,146.75300000000013,87.07450000000017,0.0,10,-309.86400000000015,0.13214739517153748,0.8080082135523614,0.8,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0017_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0017_0001_1.mid,A4 A4 G4 F4 F4 D4 D4 D4,A3 F#3 E3 G3 F#3 D3 D3 D3,A4 A4 F4 F4 D4 D4 A#4 A#4,F#3 E3 G3 F#3 D3 D3 D3 A#3
M02_0017_0001_2,35,33,0,0,0,1,5,30,28,0.15151515151515152,0.14285714285714285,0.14705882352941174,0.14285714285714285,19,16,14,16,14,14,0,3,4,0,0.5757575757575758,0.5428571428571428,0.5588235294117646,49.291526315789675,0.2631578947368421,1.9473684210526316,0.631578947368421,37.0604000000001,68.24739999999937,37.438199999999085,0.0,10,-639.3779999999998,0.12884333821376281,0.7012320328542094,0.35,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0017_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0017_0001_2.mid,A4 A4 G4 F4 E4 D4 D4 D4,A3 F3 G3 F3 F3 D3 D3 D3,A4 G4 F4 D4 A#4 A#4 A4 G4,F3 D3 D3 D3 A#3 G3 A#3 A3
M02_0018_0002_1_D,23,20,0,0,0,1,0,23,20,0.0,0.0,0.0,0.0,7,16,13,16,13,6,1,1,5,0,0.35,0.30434782608695654,0.3255813953488372,25.614428571428594,0.14285714285714285,4.0,0.2857142857142857,0.0,0.0,0.0,0.0,10,131.72700000000015,0.07471264367816093,0.725,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0018_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0018_0002_1_D.mid,E4 A4 A4 G4 E4 D4 C4 D4,E3 A#3 A3 G3 D3 E3 D3 B3,E4 A4 A4 G4 E4 C4 B3 E3,E3 A#3 D3 B3 C#4 C4 F#3 D3
M02_0020_0001_1,22,15,0,0,0,1,2,20,13,0.13333333333333333,0.09090909090909091,0.10810810810810811,0.09090909090909091,9,13,6,13,6,8,0,0,1,0,0.6,0.4090909090909091,0.4864864864864865,46.18044444444466,0.1111111111111111,4.666666666666667,0.7777777777777778,28.64449999999996,89.54300000000038,60.89850000000041,0.0,12,-178.51000000000016,0.12612612612612611,0.5467980295566502,0.3333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0020_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0020_0001_1.mid,D#4 F4 G4 G#4 A#4 C5 A#4 G4,E3 F#3 G3 G#3 A#3 C4 A#3 A#3,D#4 F4 G4 G#4 A#4 C5 A#4 G4,F#3 G#3 C4 A#3 G#3 D3
M02_0024_0001_1,18,19,0,0,0,1,1,17,18,0.05263157894736842,0.05555555555555555,0.05405405405405406,0.05555555555555555,8,10,11,10,11,6,1,0,2,0,0.42105263157894735,0.4444444444444444,0.43243243243243246,28.348375000000036,0.25,3.125,0.5,109.2300000000006,153.32000000000056,44.08999999999996,0.0,15,52.13300000000043,0.1242603550295858,0.7488921713441654,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0024_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0024_0001_1.mid,E4 G4 B4 A4 G4 F#4 B4 A4,G3 B3 G3 A3 G3 F#3 B3 A3,E4 G4 B4 A4 B4 E4 G4 B4,G3 B3 G3 B3 A3 E3 E3 D4
M02_0032_0002_2,29,30,0,0,0,1,0,29,30,0.0,0.0,0.0,0.0,9,20,21,20,21,8,1,1,3,0,0.3,0.3103448275862069,0.3050847457627119,62.62222222222216,0.1111111111111111,3.5555555555555554,0.6666666666666666,0.0,0.0,0.0,0.0,10,108.68199999999995,0.1773308957952468,0.7452316076294278,0.7647058823529411,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0032_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0032_0002_2.mid,C5 D5 C5 A4 C5 D5 C5 D5,C4 D4 C4 C4 C4 A3 C4 D4,C5 D5 C5 A4 D5 C5 C5 A#4,D4 C4 C4 C4 C4 D4 C4 C4
M02_0038_0001_2_D,22,23,0,0,0,1,4,18,19,0.17391304347826086,0.18181818181818182,0.17777777777777776,0.18181818181818182,16,6,7,6,7,12,0,0,3,0,0.6956521739130435,0.7272727272727273,0.711111111111111,21.472499999999865,0.25,1.625,0.6875,5.077749999999992,10.282500000000084,14.12475000000013,0.0,13,-542.783,0.2826086956521739,0.828,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0038_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0038_0001_2_D.mid,E4 C4 E4 C4 E4 G4 A4 G4,D#3 B2 E3 C#3 D#3 F#3 G#3 F#3,E4 C4 E4 E4 A4 D4,D#3 B2 C#3 F#3 F3 D#3 D3
M02_0043_0001_1_D,16,21,0,0,0,1,1,15,20,0.047619047619047616,0.0625,0.05405405405405405,0.0625,8,8,13,8,13,5,2,0,4,0,0.38095238095238093,0.5,0.4324324324324324,29.943499999999844,0.375,2.0,0.25,70.78499999999899,4.633999999999361,66.15099999999963,0.0,12,-169.90400000000074,0.3501259445843829,0.7561904761904762,0.06779661016949153,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0043_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0043_0001_1_D.mid,G4 E4 G4 D4 E4 D4 C4 C4,G#3 D#3 G3 D3 D3 D#3 C3 C3,G4 E4 D4 D4 C4 B3 A3 D4,G#3 G3 D3 D#3 C3 C3 C3 B2
M02_0043_0002_1_D,16,13,0,0,0,1,0,16,13,0.0,0.0,0.0,0.0,5,11,8,11,8,4,1,0,2,0,0.38461538461538464,0.3125,0.3448275862068966,63.09720000000016,0.2,5.4,0.2,0.0,0.0,0.0,0.0,12,-335.6640000000004,0.05761316872427984,0.4899193548387097,0.13559322033898305,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0043_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0043_0002_1_D.mid,G4 E4 G4 D5 C5 B4 C5 C4,G3 D3 E3 E3 G3 C4 C#4 B3,G4 E4 B4 C4 B3 A3 B3 C4,G3 E3 G3 C#4 B3 B3 B3 D3
M02_0048_0001_2_D,39,43,0,0,0,1,2,37,41,0.046511627906976744,0.05128205128205128,0.04878048780487805,0.05128205128205128,26,13,17,13,17,24,0,0,2,0,0.6046511627906976,0.6666666666666666,0.6341463414634145,36.5945384615384,0.07692307692307693,6.0,0.46153846153846156,26.442500000000813,40.878999999998555,40.87899999999767,0.0,12,3.79850000000026,0.06477272727272727,0.8585365853658536,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0048_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0048_0001_2_D.mid,F#3 G3 A3 F#4 D4 E4 D4 D4,F2 G#2 G#2 F3 A#4 A4 G#4 G3,F#3 G3 A3 F#4 E4 D4 F#3 G3,F2 G#2 A4 F#2 C3 C3 G2 E3
M02_0049_0001_2_D,28,32,0,0,0,1,0,28,32,0.0,0.0,0.0,0.0,12,16,20,16,20,10,2,0,4,0,0.375,0.42857142857142855,0.39999999999999997,52.65441666666663,0.16666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,13,-153.28799999999987,0.08333333333333333,0.773784355179704,0.07216494845360824,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0049_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0049_0001_2_D.mid,G3 C4 C4 C4 E4 D4 C4 D4,F#2 A#2 B2 B2 B2 C#3 B2 D#3,G3 C4 C4 C4 E4 C4 G4 A4,F#2 B2 B2 B2 D#3 D3 B2 E3
M02_0053_0002_1_D,28,29,0,0,0,1,1,27,28,0.034482758620689655,0.03571428571428571,0.03508771929824562,0.03571428571428571,10,18,19,18,19,9,0,0,4,0,0.3448275862068966,0.35714285714285715,0.3508771929824561,58.05039999999981,0.1,1.9,0.4,119.06049999999979,64.92849999999883,54.13200000000096,0.0,11,-183.1444999999996,0.07809847198641766,0.7474619289340102,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0053_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0053_0002_1_D.mid,C4 C4 F4 E4 D4 C4 C4 A3,D3 C3 D#3 F3 E3 D3 C3 A#2,C4 C4 F4 D4 C4 A3 C4 A#3,D3 C3 F3 D3 C3 A#2 C3 A#2
M02_0054_0001_2,30,23,0,0,0,1,4,26,19,0.17391304347826086,0.13333333333333333,0.15094339622641512,0.13333333333333333,18,12,5,12,5,15,0,0,2,0,0.782608695652174,0.6,0.6792452830188679,34.701722222222394,0.16666666666666666,3.0555555555555554,0.8333333333333334,49.492999999999896,73.7345000000006,103.33800000000038,0.0,12,-82.30999999999966,0.17346938775510204,0.7170731707317073,0.02631578947368421,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0054_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0054_0001_2.mid,C4 D4 E4 G4 G4 A4 E4 C4,F#3 G3 A3 G3 C3 D3 E3 E3,C4 D4 E4 G4 G4 G4 C4 D4,D3 E3 A3 E3 D3
M02_0060_0001_1,34,36,0,0,0,1,3,31,33,0.08333333333333333,0.08823529411764706,0.08571428571428572,0.08823529411764706,21,13,15,13,15,16,2,0,2,0,0.5833333333333334,0.6176470588235294,0.6,76.54442857142858,0.23809523809523808,2.619047619047619,0.6190476190476191,82.62733333333324,107.13133333333309,98.11999999999992,0.0,10,47.92099999999999,0.18687589158345222,0.9033505154639175,0.9166666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0060_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0060_0001_1.mid,D5 C5 B4 A4 G4 A4 B4 B4,C#4 C4 B3 A3 F#3 A#3 F#3 A3,D5 C5 A4 G4 B4 A4 F#4 D5,C4 B3 A#3 B3 C4 A3 F#3 G3
M02_0060_0001_2,34,37,0,0,0,1,7,27,30,0.1891891891891892,0.20588235294117646,0.19718309859154928,0.20588235294117646,24,10,13,10,13,15,2,1,4,0,0.6486486486486487,0.7058823529411765,0.676056338028169,26.437833333333256,0.375,1.7083333333333333,0.6666666666666666,28.15699999999983,22.829999999999956,26.328428571428397,0.0,11,-386.8790000000004,0.3106060606060606,0.8505154639175257,0.8636363636363636,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0060_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0060_0001_2.mid,D5 B4 A4 B4 G4 A4 B4 C5,C4 D4 C4 F3 G3 A3 A#3 F3,D5 B4 A4 G4 D5 B4 G4 B4,C4 C4 G3 G3 A3 B3 G#3 G3
M02_0065_0002_2_D,43,45,0,0,0,1,22,21,23,0.4888888888888889,0.5116279069767442,0.5,0.5116279069767442,41,2,4,2,4,16,3,0,2,0,0.9111111111111111,0.9534883720930233,0.9318181818181819,31.399048780488208,0.6097560975609756,0.3902439024390244,0.8780487804878049,30.961727272727664,24.03559090909091,24.171681818181593,0.0,13,-804.0869999999991,0.5707803992740472,0.8536018590240124,0.14285714285714285,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0065_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0065_0002_2_D.mid,A4 C5 B4 E4 B4 B4 C5 B4,A3 C4 B3 E3 B3 B3 C4 B3,A4 E4,A3 E3 F#3 E3
M02_0067_0002_2,48,50,0,0,0,1,3,45,47,0.06,0.0625,0.061224489795918366,0.0625,14,34,36,34,36,10,2,0,0,0,0.28,0.2916666666666667,0.2857142857142857,62.842500000000165,0.2857142857142857,1.5,0.7142857142857143,74.96333333333313,51.84366666666632,53.2523333333336,0.0,12,-680.2430000000008,0.5226293103448276,0.9197224975222993,0.9361702127659575,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0067_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0067_0002_2.mid,D4 F#4 G4 A4 A4 B4 D5 C#5,C#3 F#3 G3 A3 A3 B3 D4 C#4,D4 F#4 G4 A4 D5 C#5 B4 A4,C#3 F#3 A3 B3 D4 C#4 B3 G#3
M02_0068_0001_2,41,52,0,0,0,1,1,40,51,0.019230769230769232,0.024390243902439025,0.021505376344086023,0.024390243902439025,20,21,32,21,32,17,2,1,6,0,0.38461538461538464,0.4878048780487805,0.4301075268817205,48.119549999999776,0.15,3.75,0.3,63.87750000000025,12.317499999998205,51.56000000000205,0.0,13,141.1794999999998,0.2599009900990099,0.8301369863013699,0.7619047619047619,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0068_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0068_0001_2.mid,E4 F4 E4 C5 A4 B4 C5 B4,C#3 D#3 E3 D#3 B3 B3 B3 B3,E4 F4 C5 B4 C5 A4 E4 F4,D#3 E3 D#3 B3 B3 A#3 C#3 D#3
M02_0070_0002_1,23,25,0,0,0,1,2,21,23,0.08,0.08695652173913043,0.08333333333333333,0.08695652173913043,8,15,17,15,17,5,1,0,2,0,0.32,0.34782608695652173,0.3333333333333333,85.48087499999976,0.375,2.25,0.625,98.38299999999967,79.02049999999994,68.72699999999998,0.0,14,300.1865,0.15572232645403378,0.8125,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0070_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0070_0002_1.mid,A3 D4 F#4 E4 G4 F#4 E4 E4,G#2 C#3 F3 D#3 G3 F3 D#3 D#3,A3 D4 F#4 F#4 E4 E4 E4 A3,G#2 D#3 G3 F3 D#3 D#3 D#3 A2
M02_0072_0001_2_D,27,31,0,0,0,1,0,27,31,0.0,0.0,0.0,0.0,3,24,28,24,28,3,0,0,5,0,0.0967741935483871,0.1111111111111111,0.10344827586206896,74.24516666666688,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,13,-207.11150000000077,0.26162018592297476,0.7254335260115607,0.05785123966942149,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0072_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0072_0001_2_D.mid,B3 E4 F#4 G4 F#4 E4 B4 G4,A#2 D#3 F3 F#3 F#3 F3 A#3 G#3,B3 E4 F#4 G4 F#4 E4 B4 G4,A#2 D#3 F3 F#3 F#3 F3 A#3 G#3
M02_0075_0001_1_D,42,37,0,0,0,1,0,42,37,0.0,0.0,0.0,0.0,26,16,11,16,11,23,3,2,7,0,0.7027027027027027,0.6190476190476191,0.6582278481012659,26.114192307692385,0.11538461538461539,3.1923076923076925,0.5769230769230769,0.0,0.0,0.0,0.0,11,-136.5660000000002,0.1858108108108108,0.7390761548064919,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0075_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0075_0001_1_D.mid,E4 D4 E4 D4 C4 A3 E4 E4,D#3 C#3 E3 D3 C#3 A2 D#3 D#3,E4 D4 D4 C4 E4 G4 E4 E4,C#3 D#3 D#3 C#3 C#3 C#3 D#3 D#3
M02_0075_0001_2_D,42,36,0,0,0,1,0,42,36,0.0,0.0,0.0,0.0,22,20,14,20,14,19,3,0,4,0,0.6111111111111112,0.5238095238095238,0.5641025641025642,38.93986363636371,0.13636363636363635,2.227272727272727,0.3181818181818182,0.0,0.0,0.0,0.0,12,-356.0999999999996,0.15,0.6991260923845194,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0075_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0075_0001_2_D.mid,E4 D4 E4 D4 C4 A3 E4 E4,D#3 D3 F3 D#3 D3 C3 A#2 D#3,E4 D4 A3 E4 E4 D4 E4 G#4,F3 D#3 C3 D#3 F#3 D#3 D#3 C3
M02_0079_0002_1_D,32,32,0,0,0,1,5,27,27,0.15625,0.15625,0.15625,0.15625,26,6,6,6,6,19,2,0,1,0,0.8125,0.8125,0.8125,31.804500000000484,0.2692307692307692,1.7307692307692308,0.7692307692307693,20.15420000000052,35.416600000001,27.493599999999496,0.0,13,-245.25900000000033,0.21248499399759904,0.9103825136612022,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0079_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0079_0002_1_D.mid,D4 D4 E4 C4 E4 F4 E4 C4,D3 C#3 E3 D3 D#3 F3 E3 B2,D4 F4 F4 E4 C4 C4,F3 E3 A2 D3 C#3 C#3
M02_0082_0001_2_D,19,22,0,0,0,1,0,19,22,0.0,0.0,0.0,0.0,10,9,12,9,12,8,2,0,3,0,0.45454545454545453,0.5263157894736842,0.4878048780487805,37.223000000000006,0.2,3.8,0.4,0.0,0.0,0.0,0.0,10,-227.0270000000001,0.16560509554140126,0.7810945273631841,0.6,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0082_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0082_0001_2_D.mid,G4 A4 G4 E4 G3 C4 F4 E4,E3 F#3 A3 G3 E3 G#2 B2 C3,G4 A4 E4 G3 C4 D4 D4 E4,E3 F#3 G3 E3 C3 E3 C#3 B2
M02_0088_0001_2_D,18,18,0,0,0,1,0,18,18,0.0,0.0,0.0,0.0,3,15,15,15,15,3,0,0,1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,45.54383333333349,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13,-62.4545000000003,0.12658227848101267,0.891647855530474,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0088_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0088_0001_2_D.mid,A3 C4 E4 D4 E4 C4 B3 A3,B2 B2 E3 C#3 E3 B2 B2 A2,A3 C4 D4 C4 B3 C4 B3 G3,B2 C#3 B2 B2 A2 B2 B2 G#2
