key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0209_0002_1,22,22,0,0,7,1,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,19,3,3,3,3,3,1,0,1,0,0.8636363636363636,0.8636363636363636,0.8636363636363636,26.2775263157894,0.8421052631578947,0.21052631578947367,0.9473684210526315,30.27624999999994,43.025985109627214,41.2607693504242,0.0,12,-111.0199999999999,0.8869565217391304,0.9255533199195171,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0209_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0209_0002_1.mid,B4 D5 G5 F#5 A4 G4,B3 D4 F#4 E4 A3 F#3,B4 E5 A4,B3 E4 A3
M04_0212_0002_2,36,33,0,0,7,1,23,13,10,0.696969696969697,0.6388888888888888,0.6666666666666666,0.6388888888888888,30,6,3,6,3,2,5,2,0,0,0.9090909090909091,0.8333333333333334,0.8695652173913043,19.159933333333413,0.9333333333333333,0.16666666666666666,0.8,20.650695652174008,44.70330475825887,47.570033767451484,0.0,12,-107.83699999999996,0.8936170212765957,0.9440459110473458,0.1504424778761062,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0212_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0212_0002_2.mid,E4 G4 A4 C5 G4 A4 C5 C5,G3 A3 C4 G3 A3 C4 E4 C4,G4 C5 A4 C5 C5 D5,C4 A3 C4
M04_0220_0001_2,35,37,0,0,8,1,20,15,17,0.5405405405405406,0.5714285714285714,0.5555555555555556,0.5714285714285714,28,7,9,7,9,2,7,0,2,0,0.7567567567567568,0.8,0.7777777777777778,22.58907142857128,0.9285714285714286,0.10714285714285714,0.7142857142857143,26.10829999999993,42.898955861604016,42.964155861604475,0.0,12,-139.36499999999972,0.9035667107001321,0.9001189060642093,0.14634146341463414,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0220_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0220_0001_2.mid,G4 G4 A4 G4 G4 A4 G4 C4,G3 A3 G3 C3 A3 G3 B2 A3,G4 A4 G4 A4 A4 D4 E4,A3 D3 A3 A3 A3 D3 D3 C3
M04_0225_0002_1_D,24,25,0,0,3,1,11,13,14,0.44,0.4583333333333333,0.4489795918367347,0.4583333333333333,20,4,5,4,5,6,3,0,0,0,0.8,0.8333333333333334,0.816326530612245,29.61994999999984,0.7,0.35,0.8,22.522590909090944,33.38913636363575,40.178727272726576,0.0,12,-125.47350000000002,0.7893296853625171,0.9798927613941019,0.2807017543859649,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0225_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0225_0002_1_D.mid,G4 G4 C4 D4 C4 G3 G4 C4,F#3 F#3 B2 C#3 D3 B2 G2 F#3,G4 D4 D4 C4,F#3 C#3 D3 E3 C3
M04_0228_0001_1_D,30,38,0,0,7,1,19,11,19,0.5,0.6333333333333333,0.5588235294117647,0.6333333333333333,29,1,9,1,9,9,2,0,1,0,0.7631578947368421,0.9666666666666667,0.8529411764705883,33.42937931034468,0.6896551724137931,0.4482758620689655,0.7931034482758621,35.033947368421,35.31789445450468,38.958683928189124,0.0,12,-124.51300000000032,0.7807118254879449,0.9498364231188658,0.1791044776119403,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0228_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0228_0001_1_D.mid,D4 C5 G4 C4 D4 A3 A3 C4,B2 D3 C#3 C#3 D3 C#4 B3 F#3,A3,B2 D3 E3 D3 B3 C#3 C#3 A2
M04_0229_0001_1,33,34,0,0,10,1,22,11,12,0.6470588235294118,0.6666666666666666,0.6567164179104478,0.6666666666666666,32,1,2,1,2,11,0,0,0,0,0.9411764705882353,0.9696969696969697,0.955223880597015,21.08309375000001,0.65625,0.375,0.96875,21.110272727272694,38.88705121451078,36.558414850874456,0.0,12,-136.3710000000007,0.8016806722689076,0.9738134206219312,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0229_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0229_0001_1.mid,G4 G4 A4 G4 G4 B4 G4 D4,F#3 F#3 G#3 F#3 F#3 B3 F#3 C#3,B4,A3 D3
M04_0232_0002_1_D,27,25,0,0,1,1,19,8,6,0.76,0.7037037037037037,0.7307692307692308,0.7037037037037037,25,2,0,2,0,4,2,1,0,0,1.0,0.9259259259259259,0.9615384615384615,17.395519999999987,0.84,0.2,0.92,19.387526315789437,20.75377575968423,26.930354707052704,0.0,12,-141.67799999999974,0.8484848484848485,0.99,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0232_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0232_0002_1_D.mid,D4 D4 D#4 A#3 D4 D4 D#4 G3,D3 E3 A2 D3 E3 F2,D4 D4,
M04_0235_0001_2,17,17,0,0,4,1,14,3,3,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,16,1,1,1,1,0,2,0,0,0,0.9411764705882353,0.9411764705882353,0.9411764705882353,35.483250000000076,1.0,0.0,0.875,37.602714285714455,36.15816553100513,34.20126278497485,0.0,12,-91.68500000000002,0.9570552147239264,0.8578947368421053,0.16326530612244897,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0235_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0235_0001_2.mid,A4 A4 C5,A3 A3 C4,A4,A3
M04_0235_0002_2,18,18,0,0,3,1,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,18,0,0,0,0,1,3,0,0,0,1.0,1.0,1.0,36.10061111111119,0.9444444444444444,0.05555555555555555,0.8333333333333334,36.18485714285732,36.21114285714293,35.04871428571416,0.0,12,-55.58599999999991,0.9413919413919414,0.8907014681892332,0.028901734104046242,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0235_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0235_0002_2.mid,C5 D5 G4 A4,B3 D4 G3 A3,,
M04_0243_0002_1,21,21,0,0,1,1,17,4,4,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,21,0,0,0,0,1,3,0,0,0,1.0,1.0,1.0,17.37540476190484,0.9523809523809523,0.047619047619047616,0.8571428571428571,19.18467647058836,22.469029411764822,29.07535294117658,0.0,12,-114.18649999999974,0.9416342412451362,0.9396709323583181,0.46153846153846156,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0243_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0243_0002_1.mid,D#4 E5 G5 G4,E3 E4 G4 G3,,
M04_0246_0002_1_D,21,21,0,0,2,1,20,1,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,21,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,22.890333333333363,1.0,0.0,0.9523809523809523,23.97645000000004,28.761815412664074,30.569065412664553,0.0,12,-114.9489999999993,0.9722735674676525,0.9592198581560284,0.015384615384615385,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0246_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0246_0002_1_D.mid,E4,E3,,
M04_0248_0002_1,37,40,0,0,7,1,29,8,11,0.725,0.7837837837837838,0.7532467532467533,0.7837837837837838,36,1,4,1,4,2,5,0,1,0,0.9,0.972972972972973,0.935064935064935,31.156138888888993,0.9444444444444444,0.08333333333333333,0.8333333333333334,34.78086206896573,39.34869707954745,32.91108240169081,0.0,12,-123.05800000000077,0.8973774230330672,0.9787946428571429,0.6455696202531646,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0248_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0248_0002_1.mid,A4 C5 E5 D5 C5 A4 E4 A4,A3 A3 C4 E4 D4 E4 D4 A3,E5,A3 E4 E4 E3
M04_0250_0002_1_D,19,20,0,0,3,1,16,3,4,0.8,0.8421052631578947,0.8205128205128205,0.8421052631578947,19,0,1,0,1,2,1,0,0,0,0.95,1.0,0.9743589743589743,21.25815789473684,0.8947368421052632,0.21052631578947367,0.9473684210526315,19.49493749999992,23.268616004839508,26.190053504839522,0.0,12,-122.34699999999954,0.8839907192575406,0.9410480349344978,0.10852713178294573,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0250_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0250_0002_1_D.mid,D4 D4 C4,E3 C3 D3 D3,,E3
M04_0253_0001_1_D,24,23,0,0,2,1,13,11,10,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.5416666666666666,23,1,0,1,0,10,0,0,0,0,1.0,0.9583333333333334,0.9787234042553191,20.004826086956683,0.5652173913043478,0.6086956521739131,0.9565217391304348,20.039076923076994,30.352031511655067,24.35895458857811,0.0,12,-128.9929999999999,0.5386666666666666,0.97911227154047,0.14814814814814814,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0253_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0253_0001_1_D.mid,B3 E4 E4 E4 B3 B3 E4 E4,A#2 D#3 F3 C3 A#2 D#3 D#3 A#2,E4,
M04_0253_0002_2,18,19,0,0,4,1,16,2,3,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8888888888888888,17,1,2,1,2,1,1,0,1,0,0.8947368421052632,0.9444444444444444,0.918918918918919,26.694088235294014,0.9411764705882353,0.058823529411764705,0.9411764705882353,31.687874999999885,32.42606697300817,43.20000447300795,0.0,12,-124.90050000000008,0.9359430604982206,0.9461279461279462,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0253_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0253_0002_2.mid,D5 G4,D4 G3 G#3,D5,D4 G3
M04_0254_0001_1_D,19,20,0,0,2,1,12,7,8,0.6,0.631578947368421,0.6153846153846154,0.631578947368421,17,2,3,2,3,3,2,0,2,0,0.85,0.8947368421052632,0.8717948717948718,22.327470588235226,0.8235294117647058,0.47058823529411764,0.7647058823529411,27.721249999999976,14.840916666666546,25.564333333333344,0.0,12,-139.3140000000006,0.863265306122449,0.974155069582505,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0254_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0254_0001_1_D.mid,G4 G4 D4 A3 E4 C4 E4,G3 A#2 C3 B2 A2 D3 C3 E3,G4 E4,C3 A2 E3
M04_0259_0001_2,38,38,0,0,6,1,34,4,4,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,37,1,1,1,1,0,3,1,0,0,0.9736842105263158,0.9736842105263158,0.9736842105263158,24.09129729729716,1.0,0.0,0.918918918918919,24.289235294117482,29.1541151445223,25.92605632099351,0.0,12,-75.49900000000021,0.9792935444579781,0.9879663056558363,0.1965065502183406,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0259_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0259_0001_2.mid,G4 G#4 G#4 G#4,G3 G3 G#3 G#3,G#4,G3
M04_0260_0001_1_D,42,42,0,0,7,1,21,21,21,0.5,0.5,0.5,0.5,37,5,5,5,5,13,3,1,0,0,0.8809523809523809,0.8809523809523809,0.8809523809523809,21.66102702702725,0.6486486486486487,0.35135135135135137,0.8918918918918919,21.910761904762087,21.381200181489287,27.37224780053696,0.0,12,-138.6819999999993,0.5766233766233766,0.9771573604060914,0.4618834080717489,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0260_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0260_0001_1_D.mid,E4 D4 C4 C4 B3 G3 E3 F3,E3 C#3 B2 B2 G2 F#2 F#2 F#2,E4 D4 B3 E3 A3,E3 C#3 F#2 A2 E3
M04_0261_0001_1_D,22,26,0,0,3,1,17,5,9,0.6538461538461539,0.7727272727272727,0.7083333333333333,0.7727272727272727,22,0,4,0,4,8,0,0,1,0,0.8461538461538461,1.0,0.9166666666666666,24.746999999999975,0.6363636363636364,0.5,0.8181818181818182,35.23988235294102,32.31452930658009,57.0073530463607,0.0,12,-122.21000000000038,0.7494252873563219,0.9797297297297297,0.03333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0261_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0261_0001_1_D.mid,C4 G4 C4 C4 G4,C#3 B2 F#3 B2 G#2 D3 B2 F#3,,E3 A2 E3 F#3
M04_0264_0001_1,24,22,0,0,6,1,19,5,3,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.7916666666666666,22,2,0,2,0,1,2,2,0,0,1.0,0.9166666666666666,0.9565217391304348,13.412500000000138,0.9545454545454546,0.045454545454545456,0.9090909090909091,13.083578947368537,29.91254542863996,36.747736145584184,0.0,12,-109.53899999999983,0.9084967320261438,0.9745222929936306,0.15384615384615385,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0264_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0264_0001_1.mid,A4 B4 D4 B4 B4,A3 C#3 B3,B4 B4,
M04_0265_0001_1_D,29,32,0,0,3,1,16,13,16,0.5,0.5517241379310345,0.5245901639344263,0.5517241379310345,28,1,4,1,4,9,3,0,1,0,0.875,0.9655172413793104,0.9180327868852458,23.474732142857594,0.6785714285714286,0.5714285714285714,0.7857142857142857,23.645656250000368,18.125687500000023,20.81009375000029,0.0,12,-112.4624999999999,0.7980769230769231,0.9516339869281045,0.3068181818181818,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0265_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0265_0001_1_D.mid,G#4 A#3 G4 A#4 G#4 A#4 D#4 C4,G3 C3 A#2 G3 A3 G3 A3 D3,C4,A#2 C3 A#3 D3
M04_0266_0001_2,18,26,0,0,5,1,5,13,21,0.19230769230769232,0.2777777777777778,0.2272727272727273,0.2777777777777778,15,3,11,3,11,8,2,0,3,0,0.5769230769230769,0.8333333333333334,0.6818181818181818,51.400600000000125,0.4666666666666667,1.2,0.6,41.748999999999725,76.62320000000004,57.68259999999952,0.0,13,-70.751,0.24605678233438485,0.8255208333333334,0.0963855421686747,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0266_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0266_0001_2.mid,D5 A4 D5 D5 A4 A4 E4 E4,B3 C#4 F#3 G#3 B3 C#4 D4 B3,D5 A4 A4,B3 F#3 B3 D4 B3 A3 G#3 G#3
M04_0266_0002_2_D,25,25,0,0,2,1,21,4,4,0.84,0.84,0.8399999999999999,0.84,25,0,0,0,0,3,1,0,0,0,1.0,1.0,1.0,18.18331999999996,0.88,0.12,0.96,17.389095238095127,21.54656332123831,22.610515702190963,0.0,12,-104.76999999999981,0.8648648648648649,0.9154639175257732,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0266_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0266_0002_2_D.mid,C4 C4 G4 A3,C#3 B2 F#3 A2,,
M04_0268_0002_2,28,30,0,0,5,1,21,7,9,0.7,0.75,0.7241379310344827,0.75,26,2,4,2,4,4,1,0,2,0,0.8666666666666667,0.9285714285714286,0.896551724137931,14.799230769230961,0.8461538461538461,0.46153846153846156,0.8846153846153846,15.250047619047843,33.94849885590891,38.0648321892421,0.0,12,-136.39299999999955,0.8183716075156576,0.9618473895582329,0.21428571428571427,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0268_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0268_0002_2.mid,C4 F4 G4 C4 G4 F4 A4,C3 F#3 F#3 C3 B3 G3 E3 G3,C4 G4,C3 F#3 G3 A3
M04_0271_0004_1,24,25,0,0,2,1,11,13,14,0.44,0.4583333333333333,0.4489795918367347,0.4583333333333333,18,6,7,6,7,6,1,0,0,0,0.72,0.75,0.7346938775510204,48.10511111111085,0.6666666666666666,0.7777777777777778,0.8888888888888888,45.00872727272721,61.67663636363628,48.100999999999885,0.0,12,-142.98299999999963,0.7215447154471545,0.9534883720930233,0.02564102564102564,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0271_0004_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0271_0004_1.mid,E4 G4 G4 G#4 C4 C4 C4 A4,D3 G3 G3 G3 C#3 B2 G3 A3,E4 G4 A4 D4 A3 C4,D3 G3 A3 C#3 D3 A2 C3
M04_0273_0001_2,18,21,0,0,3,1,12,6,9,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6666666666666666,16,2,5,2,5,3,1,0,2,0,0.7619047619047619,0.8888888888888888,0.8205128205128205,25.975249999999978,0.8125,0.3125,0.8125,28.286416666666536,40.31141666666671,26.717499999999912,0.0,12,-151.23299999999995,0.8396039603960396,0.9582542694497154,0.25,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0273_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0273_0001_2.mid,F4 E5 G#4 C#5 B4 F#4,F3 D#4 B3 A3 G#3 C#4 B3 F3,F4 B4,F3 A3 G#3 B3 F#3
M04_0278_0002_1_D,23,24,0,0,4,1,8,15,16,0.3333333333333333,0.34782608695652173,0.3404255319148936,0.34782608695652173,16,7,8,7,8,7,1,0,1,0,0.6666666666666666,0.6956521739130435,0.6808510638297872,59.33250000000011,0.5625,0.5625,0.8125,44.95612500000015,41.86400022351733,63.24887522351744,0.0,12,-92.28199999999998,0.6423529411764706,0.8762886597938144,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0278_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0278_0002_1_D.mid,F4 G4 C4 A#3 A#3 A3 F3 G3,E3 F#3 F#3 D3 C3 B2 A2 B2,F3 G3 C4 D4 G3 F3 F3,F#3 C3 F#2 G2 C3 D3 G2 G2
M04_0279_0001_2,23,22,0,0,5,1,9,14,13,0.4090909090909091,0.391304347826087,0.4,0.391304347826087,16,7,6,7,6,4,3,1,0,0,0.7272727272727273,0.6956521739130435,0.711111111111111,32.02193749999992,0.75,0.6875,0.6875,29.877499999999937,47.89843751981523,73.44527085314851,0.0,24,-156.16050000000016,0.805045871559633,0.9316239316239316,0.3442622950819672,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0279_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0279_0001_2.mid,E5 E5 C5 D5 G5 G5 C5 D5,E3 E3 G2 B2 F#3 G3 C3 D3,E5 G5 C5 D5 C5 C5 E5,E3 G3 C3 C3 A2 E3
M04_0280_0001_2,22,22,0,0,6,1,12,10,10,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,19,3,3,3,3,2,5,1,1,0,0.8636363636363636,0.8636363636363636,0.8636363636363636,38.14757894736861,0.8947368421052632,0.2631578947368421,0.6842105263157895,38.912250000000185,44.30428455650808,36.9172987768254,0.0,12,-119.004,0.9372693726937269,0.9124579124579124,0.11594202898550725,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0280_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0280_0001_2.mid,C5 C5 C5 G4 C5 C5 C5 A4,C4 B3 G3 C4 E4 C4 A3 A3,C5 C5 A4,C4 A3 E4
M04_0283_0002_1_D,35,35,0,0,6,1,14,21,21,0.4,0.4,0.4000000000000001,0.4,31,4,4,4,4,12,5,1,1,0,0.8857142857142857,0.8857142857142857,0.8857142857142857,44.06296774193536,0.6129032258064516,0.41935483870967744,0.8387096774193549,44.43699999999984,63.59145449696284,59.03731163981992,0.0,12,-233.26899999999995,0.584319526627219,0.9135135135135135,0.21518987341772153,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0283_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0283_0002_1_D.mid,E3 G3 A3 C4 G4 E4 G4 F#4,F#2 F#2 A2 G#2 A2 B2 F#3 E3,D4 A3 D4 E4,G#2 A2 F#2 E3
M04_0285_0002_1_D,22,23,0,0,1,1,12,10,11,0.5217391304347826,0.5454545454545454,0.5333333333333332,0.5454545454545454,18,4,5,4,5,4,2,0,1,0,0.782608695652174,0.8181818181818182,0.8,30.947083333333403,0.7777777777777778,0.9444444444444444,0.8333333333333334,17.734458333333382,22.73500000000014,20.555125000000192,0.0,12,-130.6955,0.7882882882882883,0.9758241758241758,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0285_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0285_0002_1_D.mid,G4 C4 C4 A4 C4 G4 G4 E4,G3 E3 A3 G3 B3 B2 G3 G3,C4 G4 E4 D4,G3 B2 G3 E3 E3
M04_0289_0001_1_D,16,16,0,0,3,1,8,8,8,0.5,0.5,0.5,0.5,11,5,5,5,5,0,3,0,0,0,0.6875,0.6875,0.6875,39.49972727272726,1.0,0.0,0.7272727272727273,43.14937499999988,42.34075000000018,59.185125000000035,0.0,12,-116.14500000000038,0.871331828442438,0.8618677042801557,0.37209302325581395,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0289_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0289_0001_1_D.mid,D#4 F4 G4 G4 D#4 A#4 F4 G4,D3 F3 G3 G3 D#3 A#3 F3 G3,D#4 F4 G4 D#4 F4,D3 F3 G3 D#3 F3
M04_0289_0001_2,16,17,0,0,2,1,11,5,6,0.6470588235294118,0.6875,0.6666666666666667,0.6875,16,0,1,0,1,3,2,0,0,0,0.9411764705882353,1.0,0.9696969696969697,36.29981249999998,0.8125,0.3125,0.8125,27.988727272727274,22.971727272727197,35.985363636363594,0.0,24,-121.24399999999991,0.8770685579196218,0.8294117647058824,0.22916666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0289_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0289_0001_2.mid,D#5 G5 D#5 F5 G5,F3 G3 D3 G3 F3 G3,,F3
M04_0291_0001_1_D,28,29,0,0,4,1,16,12,13,0.5517241379310345,0.5714285714285714,0.5614035087719299,0.5714285714285714,23,5,6,5,6,3,4,1,1,0,0.7931034482758621,0.8214285714285714,0.8070175438596492,34.18786956521714,0.8695652173913043,0.30434782608695654,0.6956521739130435,37.209624999999654,37.929062611758866,57.90118761175876,0.0,12,-89.61700000000006,0.8680851063829788,0.9450402144772118,0.6875,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0291_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0291_0001_1_D.mid,A3 A3 F#4 E4 A4 B4 A4 D4,A2 A2 E3 F#3 G3 A3 A3 E3,F#4 A4 F#4 B3 A3,G3 A3 D3 F#3 C#3 A2
M04_0291_0001_2_D,28,30,0,0,2,1,22,6,8,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.7857142857142857,27,1,3,1,3,4,3,1,1,0,0.9,0.9642857142857143,0.9310344827586207,31.8582962962964,0.8518518518518519,0.2222222222222222,0.7407407407407407,37.0955909090911,38.24201842775648,41.95297297321151,0.0,12,-105.30099999999987,0.8804034582132565,0.9302949061662198,0.3541666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0291_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0291_0001_2_D.mid,A3 A3 F#4 E4 D4 D4,A2 C#3 A2 C#3 E3 E3 C#3 D3,E4,D3 D3 C#3
